Timestamp,Plant_ID,Soil_Moisture,Ambient_Temperature,Soil_Temperature,Humidity,Light_Intensity,Soil_pH,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Chlorophyll_Content,Electrochemical_Signal,Plant_Health_Status
2025-03-01 00:00:00,PLT3732,21.187173,17.685219,18.35131,55.646891,405.503491,6.022314,19.759482,34.216874,27.890871,15.0,0.2,Moderate Stress
2025-03-01 06:00:00,PLT4264,36.41029,33.184771,21.803634,40.189088,734.321218,6.800573,44.131692,38.296997,30.508067,23.398574,0.866984,Healthy
2025-03-01 12:00:00,PLT5859,19.256298,22.233754,21.791616,66.636892,612.838037,7.268399,16.128211,26.411072,24.909859,33.62327,1.204874,Moderate Stress
2025-03-01 18:00:00,PLT8891,24.050751,24.104876,22.377983,80.214464,787.328647,5.846692,27.263828,27.447577,7.74615,33.670809,1.323068,Moderate Stress
2025-03-02 00:00:00,PLT5373,26.366051,25.687476,19.689549,41.154552,349.213945,6.639046,5.0,41.023163,28.980445,63.914207,2.349848,High Stress
2025-03-02 06:00:00,PLT6874,34.431377,19.674723,19.606509,54.868001,727.910562,7.214106,29.883027,11.599867,39.649685,41.082702,0.29629,Healthy
2025-03-02 12:00:00,PLT7744,23.875647,17.310889,23.019625,65.947624,535.044346,5.043491,19.331957,29.877051,19.533643,31.717062,1.952001,Moderate Stress
2025-03-02 18:00:00,PLT4468,22.585406,26.219914,16.554466,58.862329,743.730576,5.494083,31.568296,20.841819,18.884796,45.849943,0.605512,Moderate Stress
2025-03-03 00:00:00,PLT1705,42.859772,24.984617,20.984268,51.590276,399.032912,6.980468,27.842059,33.608355,27.997432,39.275956,1.175877,Healthy
2025-03-03 06:00:00,PLT3599,19.991019,21.165518,20.831187,38.116784,540.776772,6.04628,31.124771,43.288604,39.159337,15.0,2.237916,High Stress
2025-03-03 12:00:00,PLT3222,34.174364,22.244761,19.785312,50.76488,450.83952,6.488602,33.545741,49.301906,5.0,45.301996,1.756024,Healthy
2025-03-03 18:00:00,PLT8768,23.946658,20.193381,19.604223,60.586432,760.847864,5.449281,29.146711,13.029481,40.167645,41.646543,0.43226,Moderate Stress
